# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
DCN2-D12	DCN2.md	Closed	-	The counts in behaviour.md and open-questions.md match the store
DCN2-D2	DCN2.md	Closed	-	DCN-B2 verified in all five places, and no sibling is left
DCN2-D3	DCN2.md	Closed	-	DCN-C1 verified
DCN2-D4	DCN2.md	Closed	-	DCN-C2 verified against the handler
DCN2-D5	DCN2.md	Closed	-	DCN-C5, DCN-C8 and DCN-C13 verified
DCN2-D6	DCN2.md	Closed	-	DCN-C12 verified, including the ratchet's numbers
DCN2-D7	DCN2.md	Closed	-	DCN-C14 verified
DCN2-D8	DCN2.md	Closed	-	DCN-C15's three promotions and DCN-C16 verified
DCN2-D9	DCN2.md	Closed	-	DCN-C3 is recorded as Adam's decision in the document and the store
DD-A1	2026-08-22-duplication-and-design.md	Open	Open	the automationui chain
DD-A1	2026-09-22-GS-backlog.md	Open	**cannot be settled**	(listed in a table, no section of its own)
DD-A2	2026-08-22-duplication-and-design.md	Closed	Closed `ae94421a` - 34 classes added, `ant test` runs 75	`Layout.java` and `HomeStaging`
DD-A2	2026-08-24-duplication-robustness.md	Closed	Closed (`ae94421a`); its step-2 matrix extensions (reconcile, clear-then-load, import/expo	Closed (`ae94421a`); its step-2 matrix extensions (reconcile, clear-then-load, import/export columns) remain undone — noted in DR-D1.
DD-A3	2026-08-22-duplication-and-design.md	Closed	Closed `ae94421a` - greying applied after the table's own renderer	`base/` against `marklin/`
DD-A4	2026-08-22-duplication-and-design.md	Closed	Closed `ae94421a` - `asShown` in all four paths	`asShown` is applied in one of four paths, and its own javadoc says what that costs
DD-A5	2026-08-22-duplication-and-design.md	Closed	Fixed in `d6b9b00c`; the copies are still unequal	a rule lifted from one registry into three others, without the precondition that made it safe
DD-A6	2026-08-22-duplication-and-design.md	Closed	Open	`HomeLocomotiveMenu` lost four of its five callers, and two safety warnings went with them
DD-A6	2026-08-24-duplication-robustness.md	Closed	Open. `canBeHome`/`homeBrokenByExcluding` still have no production caller; the editor stil	Open. `canBeHome`/`homeBrokenByExcluding` still have no production caller; the editor still carries its own string-based `homeBrokenBy` twin (`Autonom
DD-A7	2026-08-22-duplication-and-design.md	Closed	Open	the checker re-implements what the builder enforces, and the copies drift
DD-B1	2026-08-22-duplication-and-design.md	Closed	Closed in `6a8948d4`, arriving independently as Adam's own note on MT-086.	two facing submenus in one popup
DD-B2	2026-08-22-duplication-and-design.md	Closed	Open	`menuOnly` decides four different questions
DD-B3	2026-08-22-duplication-and-design.md	Closed	Open	four grid-construction sites, three of which call `discard()`
DD-B4	2026-08-22-duplication-and-design.md	Closed	Closed in `c0c9055d`, arriving as a user-visible defect (MT-093) - three rounds of it. See	the station caption is drawn twice, and the copies have drifted
DD-B5	2026-08-22-duplication-and-design.md	Closed	Open	the right-click entry point is written four times, and the guard is on three
DD-B6	2026-08-22-duplication-and-design.md	Open	Open	there is no test harness, and `test/` has paid for it in three currencies
DD-B6	2026-09-22-GS-backlog.md	Open	still true, **declined** by `open-questions.md`	(listed in a table, no section of its own)
DD-B7	2026-08-22-duplication-and-design.md	Closed	Open	three copies of `item(text, Runnable)`, three different things happen when it throws
DD-B8	2026-08-22-duplication-and-design.md	Closed	Open	two "something changed" protocols in `AutonomySession`
DD-B8	2026-08-24-duplication-robustness.md	Closed	Open; `touched()` at `:3848`, the two inline `dirty = true` unchanged.	Open; `touched()` at `:3848`, the two inline `dirty = true` unchanged.
DD-B9	2026-08-22-duplication-and-design.md	Open	Open	one reachability rule, written out three times
DD-B9	2026-08-24-duplication-robustness.md	Open	Open; `findPath`/`reachableTiles` walks and turn blocks unchanged, `onwardSides`/`onwardFr	Open; `findPath`/`reachableTiles` walks and turn blocks unchanged, `onwardSides`/`onwardFrom` unchanged, plus the new session-level pair: DR-B6.
DD-C1	2026-08-22-duplication-and-design.md	Open	Open	`TrainControlUI`, and what could actually leave it
DD-C1	2026-09-22-GS-backlog.md	Open	still true, **not a defect** by the §2c ruling	(listed in a table, no section of its own)
DD-C10	2026-08-22-duplication-and-design.md	Closed	Open	the port table exists three times, one of them in Python
DD-C11	2026-08-22-duplication-and-design.md	Closed	Open	the trace loops re-derive what the reducer already recorded
DD-C2	2026-08-22-duplication-and-design.md	Closed	Open	one image cache, two key namespaces, no eviction
DD-C3	2026-08-22-duplication-and-design.md	Closed	Open	three of the store's translate helpers exist only because a generic was not used
DD-C4	2026-08-22-duplication-and-design.md	Open	Open	dead code left by de-duplications that stopped halfway
DD-C4	2026-09-22-GS-backlog.md	Open	still true (3 of 6 items)	(listed in a table, no section of its own)
DD-C5	2026-08-22-duplication-and-design.md	Closed	Open	five copies of the popup-trigger adapter, and two conventions
DD-C6	2026-08-22-duplication-and-design.md	Open	Open	the store's eleven collections are declared in six places
DD-C6	2026-09-22-GS-backlog.md	Open	still true, and grown	(listed in a table, no section of its own)
DD-C7	2026-08-22-duplication-and-design.md	Open	Open	the dialog parent is named five different ways
DD-C7	2026-09-22-GS-backlog.md	Open	still true, and grown	(listed in a table, no section of its own)
DD-C8	2026-08-22-duplication-and-design.md	Open	Open	a 426-line keyboard dispatcher as an if/else chain
DD-C8	2026-09-22-GS-backlog.md	Open	still true, and grown	(listed in a table, no section of its own)
DD-C9	2026-08-22-duplication-and-design.md	Closed	Open	`sideTowards` and `sideToward`, in the same class
DD-C9	2026-08-24-duplication-robustness.md	Closed	**Fixed** (`gridSideTowards`/`sideTowardNeighbour`, javadoc cites DD-C9). Recorded in DR-D	Fixed** (`gridSideTowards`/`sideTowardNeighbour`, javadoc cites DD-C9). Recorded in DR-D3.
DD-D1	2026-08-22-duplication-and-design.md	Closed	Recorded	The icon → annotation → overlay pipeline is not duplication
DD-D10	2026-08-22-duplication-and-design.md	Closed	Recorded	The overlay stroke formulas: extract the constants, not the loops
DD-D11	2026-08-22-duplication-and-design.md	Closed	Recorded	Repeated *reasoning* is house style and is not duplication
DD-D12	2026-08-22-duplication-and-design.md	Closed	Recorded	`exits()` vs `continuations()`, and four more pairs in the derivation chain that must stay two
DD-D13	2026-08-22-duplication-and-design.md	Closed	Recorded	Not covered by this pass
DD-D2	2026-08-22-duplication-and-design.md	Closed	Recorded	The two tables' row storage, add, remove and move are genuinely different
DD-D3	2026-08-22-duplication-and-design.md	Closed	Recorded	`Ctrl+X`/`Ctrl+V` on the diagram: two meanings, deliberately
DD-D4	2026-08-22-duplication-and-design.md	Closed	Recorded	`LayoutEditorRightclickMenu` vs `LayoutRightclickAutonomyMenu`: different domains
DD-D5	2026-08-22-duplication-and-design.md	Closed	Recorded	**Correction:** `AutonomyMenu` and `AutonomyViewerPanel` already share their actions
DD-D6	2026-08-22-duplication-and-design.md	Closed	Recorded	The four grid sizing policies encode four requirements
DD-D7	2026-08-22-duplication-and-design.md	Closed	Severity revised B → C	**Correction:** the `getLocImageMaxHeight` key collision is not reachable today
DD-D7a	2026-08-22-duplication-and-design.md	Closed	Severity revised A → B (DD-B7)	**Downgrade:** the two unguarded `item()` copies cannot throw today, because their actions catch for themselves
DD-D8	2026-08-22-duplication-and-design.md	Closed	Recorded	The two test `feedback()` helpers must stay two
DD-D9	2026-08-22-duplication-and-design.md	Closed	Recorded	`reconcile` and `applyTo` must stay hand-written even if DD-A1 lands
DD-D9	2026-08-24-duplication-robustness.md	Closed	Reaffirmed; see DR-D3.	Reaffirmed; see DR-D3.
DIR-A1	2026-09-06-direction-and-consistency.md	Closed	fixed	The operator is asked about a train that is still moving, and it keeps moving until they answer
DIR-A2	2026-09-06-direction-and-consistency.md	Closed	fixed	A journey that ENDS at a may-reverse point is never asked about, which is the case that was asked for
DIR-A3	2026-09-06-direction-and-consistency.md	Closed	fixed	The emergency-stop carve-out now holds at one door of the manual gesture and not the other, and Cancel discards the stop
DIR-B1	2026-09-06-direction-and-consistency.md	Closed	fixed	`findPath` never got the `closed` set, so the editor's path test and the findings panel now disagree
DIR-B2	2026-09-06-direction-and-consistency.md	Closed	fixed	The cancellation message says nothing ran, printed under the line saying what ran
DIR-B3	2026-09-06-direction-and-consistency.md	Closed	fixed - Adam, 2026-09-06: **"flipFacing should also update the running layout."** `flipFac	The facing follows the railway; the placement does not, so the diagram and the destinations disagree
DIR-B4	2026-09-06-direction-and-consistency.md	Closed	fixed	A direction echo now runs the whole autonomy refresh on the Central Station's message thread
DIR-C1	2026-09-06-direction-and-consistency.md	Closed	fixed	Three javadocs became false in the commits that made them false
DIR-C10	2026-09-06-direction-and-consistency.md	Closed	fixed	The closed-square walk models the manual tier, and both its callers ask the autonomy question
DIR-C2	2026-09-06-direction-and-consistency.md	Closed	fixed	The same refusal is a two-line log record at one door and silence at the other
DIR-C3	2026-09-06-direction-and-consistency.md	Closed	fixed	A locomotive recorded on two squares gets no facing follow at all
DIR-C4	2026-09-06-direction-and-consistency.md	Closed	fixed	The one state `flipFacing` declines is the one shipped the same day to make it visible
DIR-C5	2026-09-06-direction-and-consistency.md	Closed	fixed	`lastSeenDirection` is not repaired on rename and not evicted on delete
DIR-C6	2026-09-06-direction-and-consistency.md	Closed	fixed	The fifth walk of the points map was left outside the helper written to stop there being five
DIR-C7	2026-09-06-direction-and-consistency.md	Closed	fixed	The name-check census cannot see a second door in the same file, and the sync door is not in it
DIR-C8	2026-09-06-direction-and-consistency.md	Closed	fixed	The reversal dialog is parented on a popup menu that closed when the train was dispatched
DIR-C9	2026-09-06-direction-and-consistency.md	Closed	fixed	Two callers of `executePath` get `ALWAYS_REVERSE` by falling through, and nothing says that was decided
DIR-D1	2026-09-06-direction-and-consistency.md	Closed	-	What was checked and found sound, and what this pass did not reach
DOC-A1	2026-08-28-documentation-review.md	Closed	Open	The javadoc that would have you unlock track under a train
DOC-A2	2026-08-28-documentation-review.md	Closed	Open	The turnout guarantee is false again, and the correction notice hides it
DOC-A3	2026-08-28-documentation-review.md	Closed	Open	The only written warning against growing the diagram at the top documents nothing
DOC-A4	2026-08-28-documentation-review.md	Closed	Open	`settleUnsavedWork` claims a restore that happens somewhere else
DOC-A5	2026-08-28-documentation-review.md	Closed	Open	`AutomationAPI.md:428` names the wrong JSON key, and the failure is silent
DOC-A6	2026-08-28-documentation-review.md	Closed	Open	`AutomationAPI.md:400-401` - a terminus configuration that will not load
DOC-B1	2026-08-28-documentation-review.md	Closed	Open	The guard against orphaned javadocs counts them; it does not identify them
DOC-B10	2026-08-28-documentation-review.md	Closed	Open	"The mark was moved to the MIDDLE" - it was moved back the next day
DOC-B11	2026-08-28-documentation-review.md	Closed	Open	"Can never cover their text", which is what OB-117 was filed because it does
DOC-B12	2026-08-28-documentation-review.md	Closed	Open	, B13. Two more javadocs orphaned by an insertion
DOC-B13	2026-08-28-documentation-review.md	Closed	Open	`AutonomyEditorPanel.java:1674-1685` - two menu-item javadocs orphaned onto a boolean predicate
DOC-B14	2026-08-28-documentation-review.md	Closed	Open	The spinner javadoc recommends the practice that hid OB-129
DOC-B15	2026-08-28-documentation-review.md	Closed	Open	The menu's only placement rule describes an order the same commit changed
DOC-B16	2026-08-28-documentation-review.md	Closed	Open	A javadoc endorsing the rule that was found to be a bug, on a field nothing reads
DOC-B17	2026-08-28-documentation-review.md	Closed	Open	The point-shape legend is inverted, and the source already says so
DOC-B18	2026-08-28-documentation-review.md	Closed	Open	`AutomationAPI.md:472` documents a private method
DOC-B19	2026-08-28-documentation-review.md	Closed	Open	The route-choice list reads as complete and is not
DOC-B2	2026-08-28-documentation-review.md	Closed	Open	Four methods described as removed, 46 lines above the first of them
DOC-B20	2026-08-28-documentation-review.md	Closed	Open	`issues.md` states the retired rule and its replacement, 24 lines apart
DOC-B21	2026-08-28-documentation-review.md	Closed	Open	Two rows carry a State word nothing recognises
DOC-B22	2026-08-28-documentation-review.md	Closed	Open	"A bug... gets an entry in tests.md" - 24 of them did not
DOC-B23	2026-08-28-documentation-review.md	Closed	Open	The attribution rule documented is not the rule enforced
DOC-B24	2026-08-28-documentation-review.md	Closed	Open	The README documents one of the folder's three scripts
DOC-B25	2026-08-28-documentation-review.md	Closed	Open	The ledger lists two entries that are finished
DOC-B26	2026-08-28-documentation-review.md	Closed	Open	A review that claims to follow the house severities, then restates them wrongly
DOC-B27	2026-08-28-documentation-review.md	Closed	Open	`CR` names two documents; `FR` names three things
DOC-B3	2026-08-28-documentation-review.md	Closed	Open	`LocIconCropDialog.java:1492` - the `@return` the body explicitly renounces
DOC-B4	2026-08-28-documentation-review.md	Closed	Open	, B5, B6. Three more survivors of the tail-release split
DOC-B5	2026-08-28-documentation-review.md	Closed	Open	`Layout.java:414` - `clearedEdges` promises "tail and all"
DOC-B6	2026-08-28-documentation-review.md	Closed	Open	`Layout.java:4831` - "one answer... computed once" above a loop that computes two
DOC-B7	2026-08-28-documentation-review.md	Closed	Open	"Points only - no direction arrows at all", above the method that draws them
DOC-B8	2026-08-28-documentation-review.md	Closed	Open	, B9. The manual still walks a new user into a window that was deleted
DOC-B9	2026-08-28-documentation-review.md	Closed	Open	`Readme.md:228-235` - seven keyboard shortcuts for a window that no longer exists
